{ArchiveDialogs.Test.TestExport.31772} 你想要什么？
{ArchiveDialogs.Test.TestExport.7098} 只是路过。
{ArchiveDialogs.Test.TestExport.8580} 你不会正好有点能喝的东西吧？我是说烈一点的。镇上越来越难找了。我以前常去斯塔马京的酒馆；他是个体面人，肯赊账倒酒。可现在他死了，那地方也关张了。
{ArchiveDialogs.Test.TestExport.6980} 你什么意思？酒馆关门了？
{ArchiveDialogs.Test.TestExport.11985} 开是开着，可有什么用？没了斯塔马京，没人再赊账，只认钱。那还有谁要去？
{ArchiveDialogs.Test.TestExport.14493} ...
{ArchiveDialogs.Test.TestExport.27032} 我也正想问你。你想要什么？
{ArchiveDialogs.Test.TestExport.5861} 我想喝一杯。从早上起就想找点东西治宿醉。我以前常去斯塔马京的酒馆；他是个体面人，肯赊账倒酒。可现在他死了，那地方也关张了。
{ArchiveDialogs.Test.TestExport.1437} 你好。有什么消息？镇上有什么风声？
{ArchiveDialogs.Test.TestExport.1270} 你是住在石头底下吗？没人说话；人人都像老鼠一样躲在角落里。
{ArchiveDialogs.Test.TestExport.20739} 那你为什么不躲？你还在外面走。
{ArchiveDialogs.Test.TestExport.27872} 我去了酒馆。那地方以前很好，慷慨。斯塔马京是个体面人，肯赊账倒酒。可现在他死了，那地方也关张了。
{ArchiveDialogs.Test.TestExport.20443} 看起来也没什么人在躲。
{ArchiveDialogs.Test.TestExport.3027} 我以前常去斯塔马京的酒馆；他是个体面人，肯赊账倒酒。可现在他死了，那地方也关张了。
{ArchiveDialogs.Test.TestExport.22168} 瘟疫就在镇上。你为什么还在街上乱逛？
{ArchiveDialogs.Test.TestExport.3429} 我没问你意见。过去至少还有酒馆；现在斯塔马京死了，连找酒喝的地方都没有。
{ArchiveDialogs.Test.TestExport.8307} 看来酒馆曾是这里主要的文化中心。没了它，人人都成了孤儿。
{ArchiveDialogs.Test.TestExport.17376} 以前是吧。现在没了斯塔马京，不再白给酒了；全都要钱，谁还需要这种文化？
{ArchiveDialogs.Test.TestExport.29442} ...
{ArchiveDialogs.Test.TestExport.23036} 你知道，喝酒对身体不好。
